"No.","Time","Source","Destination","Protocol","Length","Info"
"163","10.599465990","34.107.243.93","192.168.1.43","TLSv1.2","90","Application Data"
"164","10.599495085","192.168.1.43","34.107.243.93","TCP","66","59406  >  443 [ACK] Seq=31 Ack=51 Win=501 Len=0 TSval=3576299178 TSecr=520069947"
"165","10.599976705","192.168.1.43","34.107.243.93","TLSv1.2","94","Application Data"
"166","10.671640148","34.107.243.93","192.168.1.43","TCP","66","443  >  59406 [ACK] Seq=51 Ack=59 Win=283 Len=0 TSval=520070017 TSecr=3576299178"
"167","10.764361104","192.168.1.43","51.79.154.29","TLSv1.2","144","Application Data"
"168","10.765162501","192.168.1.43","51.79.154.29","TLSv1.2","1644","Application Data"
"169","10.766198672","192.168.1.43","51.79.154.29","TLSv1.2","1686","Application Data"
"170","10.884959000","51.79.154.29","192.168.1.43","TCP","66","443  >  42138 [ACK] Seq=1 Ack=79 Win=851 Len=0 TSval=1079866679 TSecr=281647643"
"171","10.897425286","51.79.154.29","192.168.1.43","TCP","78","[TCP Window Update] 443  >  42138 [ACK] Seq=1 Ack=79 Win=857 Len=0 TSval=1079866692 TSecr=281647643 SLE=1519 SRE=1657"
"172","10.901287034","51.79.154.29","192.168.1.43","TCP","66","443  >  42138 [ACK] Seq=1 Ack=1657 Win=862 Len=0 TSval=1079866693 TSecr=281647644"
"173","10.901288129","51.79.154.29","192.168.1.43","TLSv1.2","114","Application Data"
"174","10.901358178","192.168.1.43","51.79.154.29","TCP","66","42138  >  443 [ACK] Seq=3277 Ack=49 Win=501 Len=0 TSval=281647780 TSecr=1079866693"
"175","10.901288217","51.79.154.29","192.168.1.43","TCP","78","[TCP Window Update] 443  >  42138 [ACK] Seq=49 Ack=1657 Win=868 Len=0 TSval=1079866693 TSecr=281647644 SLE=3097 SRE=3277"
"176","10.901288287","51.79.154.29","192.168.1.43","TCP","66","443  >  42138 [ACK] Seq=49 Ack=3277 Win=874 Len=0 TSval=1079866693 TSecr=281647645"
"177","10.901288675","51.79.154.29","192.168.1.43","TLSv1.2","114","Application Data"
"178","10.901853119","192.168.1.43","51.79.154.29","TCP","66","42138  >  443 [ACK] Seq=3277 Ack=97 Win=501 Len=0 TSval=281647780 TSecr=1079866693"
"179","10.901288830","51.79.154.29","192.168.1.43","TLSv1.2","645","Application Data"
"180","10.902740927","192.168.1.43","51.79.154.29","TCP","66","42138  >  443 [ACK] Seq=3277 Ack=676 Win=498 Len=0 TSval=281647781 TSecr=1079866696"
"181","10.912400066","192.168.1.43","3.0.107.214","TLSv1.2","237","Application Data"
"182","10.926637901","192.168.1.43","3.0.107.214","TLSv1.2","1573","Application Data"
"183","10.927753073","192.168.1.43","185.184.8.90","TLSv1.2","146","Application Data"
"184","10.929101962","192.168.1.43","185.184.8.90","TLSv1.2","1686","Application Data"
"185","10.931961630","192.168.1.43","185.184.10.30","TLSv1.2","146","Application Data"
"186","10.932703232","192.168.1.43","185.184.10.30","TLSv1.2","1686","Application Data"
"187","10.935963048","192.168.1.43","207.65.33.78","TLSv1.2","155","Application Data"
"188","10.936546473","192.168.1.43","207.65.33.78","TLSv1.2","1676","Application Data"
"189","10.937673993","192.168.1.43","52.210.204.184","TLSv1.2","156","Application Data"
"190","10.938218426","192.168.1.43","52.210.204.184","TLSv1.2","1685","Application Data"
"191","10.940034644","192.168.1.43","185.184.10.30","TLSv1.2","479","Application Data"
"192","10.945949885","192.168.1.43","3.0.107.214","TLSv1.2","1595","Application Data"
"193","10.948978216","192.168.1.43","185.184.8.90","TLSv1.2","359","Application Data"
"194","10.952074685","192.168.1.43","207.65.33.78","TLSv1.2","1310","Application Data"
"195","10.952402689","192.168.1.43","52.210.204.184","TLSv1.2","600","Application Data"
"196","10.952830301","192.168.1.43","104.18.36.155","UDP","1399","34013  >  443 Len=1357"
"197","10.953125700","192.168.1.43","104.18.36.155","UDP","1399","34013  >  443 Len=1357"
"198","10.953405132","192.168.1.43","104.18.36.155","UDP","200","34013  >  443 Len=158"
"199","10.978516787","192.168.1.43","182.161.73.145","TCP","74","56232  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=4221082465 TSecr=0 WS=128"
"200","11.001403877","192.168.1.43","69.173.158.65","TCP","74","49362  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=2627018765 TSecr=0 WS=128"
"201","11.001784451","192.168.1.43","192.168.1.1","DNS","87","Standard query 0xeefb A fastlane.rubiconproject.com"
"202","11.003774506","192.168.1.43","3.160.77.129","TLSv1.2","105","Application Data"
"203","11.005213491","192.168.1.1","192.168.1.43","DNS","103","Standard query response 0xeefb A fastlane.rubiconproject.com A 69.173.158.65"
"204","11.022514505","192.168.1.43","131.153.206.102","TLSv1.2","204","Application Data"
"205","11.023178445","192.168.1.43","131.153.206.102","TLSv1.2","1460","Application Data"
"206","11.023710210","192.168.1.43","131.153.206.102","TLSv1.2","1761","Application Data"
"207","11.043379499","192.168.1.43","131.153.206.102","TLSv1.2","204","Application Data"
"208","11.043993620","192.168.1.43","131.153.206.102","TLSv1.2","1460","Application Data"
"209","11.046862468","192.168.1.43","131.153.206.102","TLSv1.2","1657","Application Data"
"210","11.061986434","207.65.33.78","192.168.1.43","TCP","66","443  >  36862 [ACK] Seq=1 Ack=90 Win=32768 Len=0 TSval=2576165785 TSecr=4100423808"
"211","11.061986854","207.65.33.78","192.168.1.43","TCP","66","443  >  36862 [ACK] Seq=1 Ack=1700 Win=32768 Len=0 TSval=2576165786 TSecr=4100423809"
"212","11.061986935","3.0.107.214","192.168.1.43","TCP","66","443  >  53164 [ACK] Seq=1 Ack=1679 Win=27 Len=0 TSval=7367844 TSecr=156674277"
"213","11.066572270","3.0.107.214","192.168.1.43","TLSv1.2","114","Application Data"
"214","11.066593012","192.168.1.43","3.0.107.214","TCP","66","53164  >  443 [ACK] Seq=3208 Ack=49 Win=501 Len=0 TSval=156674431 TSecr=7367846"
"215","11.066572712","3.160.77.129","192.168.1.43","TCP","66","443  >  53416 [ACK] Seq=1 Ack=40 Win=135 Len=0 TSval=538146283 TSecr=3819803399"
"216","11.066572751","3.160.77.129","192.168.1.43","TLSv1.2","105","Application Data"
"217","11.066878963","192.168.1.43","3.160.77.129","TCP","66","53416  >  443 [ACK] Seq=40 Ack=40 Win=501 Len=0 TSval=3819803462 TSecr=538146283"
"218","11.084834460","3.0.107.214","192.168.1.43","TCP","66","443  >  53164 [ACK] Seq=49 Ack=3208 Win=27 Len=0 TSval=7367860 TSecr=156674310"
